Id,Sales
1,4462.137624773475
2,7523.0965278129015
3,9621.31113096664
4,8694.34769058261
5,7925.67232129142
6,6400.476567216827
7,7796.849627076328
8,8399.996214572222
9,5440.609585886254
10,5991.009755759282
11,7514.833731505559
12,8619.920365860364
13,7553.359584429477
14,11092.90450344403
15,5971.086486497177
16,5440.430025480672
17,5839.652061628714
18,10747.850324614848
19,11769.222353123747
20,10073.540784760624
21,8572.358221269002
22,4829.804580866747
23,6146.740596297804
24,4486.364142499079
25,8611.36016682786
26,11995.548025685337
27,10996.23004184402
28,6113.1684732325475
29,5686.530610705072
30,4495.345930156402
31,6838.480875412781
32,11039.283476341363
33,6694.594979194351
34,5879.613132745837
35,5821.91759159564
36,8663.432019718188
37,3993.161408577843
38,7761.186748932033
39,4758.626254461184
40,7426.465266292772
41,7251.149537444203
42,5960.914281164585
43,8586.991014042249
44,7744.315632610372
45,5366.244992243865
46,7331.697444380687
47,7929.460412228221
48,12444.78281534224
49,6729.052631392851
50,8691.803593443778
51,7729.075293557371
52,9709.909454623557
53,6985.943248252356
54,9194.46386733802
55,4794.590531925195
56,5736.790847858817
57,6374.267470390266
58,6610.796363927356
59,9817.946968518043
60,8289.005913349356
61,5994.677444208466
62,8431.649025118411
63,7491.930467823681
64,10318.813686879828
65,4161.926868271792
66,13904.741871772345
67,5164.532104496779
68,6842.269824254825
69,8798.744468038993
70,4713.628234178292
71,6557.584863594261
72,6439.5230298364195
73,8179.934576001235
74,6160.348283849518
75,6542.8416345118285
76,8089.765669812874
77,8342.655984084067
78,7449.596962023292
79,5370.732649937385
80,8153.305444981609
81,13333.213751250883
82,7159.270906102477
83,4990.318649084857
84,7281.729986217371
85,7026.666883942362
86,6214.276376982675
87,7942.188516049313
88,4098.086132491145
89,8762.818993499606
90,6426.688426300706
91,7580.67068860701
92,7976.31706470644
93,4466.86027488251
94,7151.451358916408
95,5370.6160179346425
96,8829.516988297493
97,9423.754285258961
98,5580.841161600105
99,5651.989426069801
100,7923.403335940714
101,6541.932063108815
102,6797.970089830733
103,8168.2607787843435
104,7202.0409095004925
105,8491.421710039975
106,6234.518858528591
107,4701.645997008298
108,6735.649551458192
109,8864.918242423606
110,8579.683346772674
111,8785.869425689345
112,8275.040617998367
113,6136.168217671403
114,9676.902244849236
115,5858.005365421222
116,6422.401185482518
117,9792.854618775005
118,6680.804651978494
119,10735.877303942694
120,8533.532301666504
121,7886.861150596616
122,6407.380805359807
123,7690.086260330505
124,8023.057772925365
125,6777.601353763103
126,4105.362906140577
127,6131.644520702848
128,8294.798714912366
129,4985.892848192295
130,4255.041753925616
131,8838.535338646594
132,7652.984308578042
133,6224.457949194285
134,6238.117345012897
135,5688.819911592284
136,7756.973814347111
137,7803.554068917782
138,6843.004993054575
139,5881.840637216276
140,6823.838845024465
141,6889.77967033989
142,4325.9769953576915
143,6642.533498424232
144,5642.272778623412
145,8975.121045000102
146,8151.448331836626
147,6775.392943200514
148,13147.078048963675
149,5308.81669171226
150,5467.254654198427
151,11066.026130722816
152,7238.567477662944
153,8990.069086459382
154,7859.480134947827
155,6004.854776157131
156,6894.200004325172
157,6280.601914620803
158,9271.658697973127
159,11803.310766767554
160,7107.667972231169
161,3453.3290351070955
162,4875.258055366695
163,8834.861960934653
164,9330.30493813684
165,6695.321746869478
166,7086.232865767637
167,5495.58846585345
168,6029.772563347792
169,3649.820636622036
170,5755.733154611985
171,6934.558450508564
172,7895.475794909241
173,7132.509978170817
174,6081.692666085466
175,8691.194046666826
176,9984.533788545159
177,8574.685398054702
178,5357.072722317993
179,10503.87575976016
180,10519.783850645732
181,5767.9997937275575
182,7918.327540604045
183,5985.221518874869
184,6887.803053151694
185,4448.994475508186
186,7693.46435678481
187,5473.740982738501
188,10117.624694086178
189,8065.637691176689
190,8715.750507439434
191,8558.336262911722
192,6164.012613249121
193,8828.747088771343
194,21205.863105816617
